entity_id,entity_type,study_id,assay_type,label,effect_size,cell_context,publication_year,holdout_group
EH38E000001|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.52,immune_hematopoietic,2024,unassigned
EH38E000001|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000001|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,hit,0.52,immune_hematopoietic,2024,unassigned
EH38E000002|HG002_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.59,immune_hematopoietic,2024,unassigned
EH38E000002|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000002|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,hit,0.59,immune_hematopoietic,2024,unassigned
EH38E000003|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000003|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000003|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000004|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000004|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000004|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.13,immune_hematopoietic,2024,unassigned
EH38E000005|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000005|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000005|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.05,immune_hematopoietic,2024,unassigned
EH38E000006|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000006|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000006|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.07,immune_hematopoietic,2024,unassigned
EH38E000007|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000007|HG002_h2,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000007|NA12878_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.09,immune_hematopoietic,2024,unassigned
EH38E000008|HG002_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000008|HG002_h2,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000008|NA12878_h1,ref_state,STUDY_ALPHA,MPRA,non-hit,-0.11,immune_hematopoietic,2024,unassigned
EH38E000009|HG002_h1,ref_state,STUDY_ALPHA,CRISPRi,non-hit,-0.13,immune_hematopoietic,2024,unassigned
